"","genotypeX2500amol.genotypeX125amol.estimate","genotypeX2500amol.genotypeX125amol.se","genotypeX2500amol.genotypeX125amol.df","genotypeX2500amol.genotypeX125amol.Tval","genotypeX2500amol.genotypeX125amol.pval","genotypeX2500amol.genotypeX125amol.qval","genotypeX50000amol.genotypeX125amol.estimate","genotypeX50000amol.genotypeX125amol.se","genotypeX50000amol.genotypeX125amol.df","genotypeX50000amol.genotypeX125amol.Tval","genotypeX50000amol.genotypeX125amol.pval","genotypeX50000amol.genotypeX125amol.qval","genotypeX500amol.genotypeX125amol.estimate","genotypeX500amol.genotypeX125amol.se","genotypeX500amol.genotypeX125amol.df","genotypeX500amol.genotypeX125amol.Tval","genotypeX500amol.genotypeX125amol.pval","genotypeX500amol.genotypeX125amol.qval","genotypeX12500amol.genotypeX125amol.estimate","genotypeX12500amol.genotypeX125amol.se","genotypeX12500amol.genotypeX125amol.df","genotypeX12500amol.genotypeX125amol.Tval","genotypeX12500amol.genotypeX125amol.pval","genotypeX12500amol.genotypeX125amol.qval","genotypeX25000amol.genotypeX125amol.estimate","genotypeX25000amol.genotypeX125amol.se","genotypeX25000amol.genotypeX125amol.df","genotypeX25000amol.genotypeX125amol.Tval","genotypeX25000amol.genotypeX125amol.pval","genotypeX25000amol.genotypeX125amol.qval","genotypeX250amol.genotypeX125amol.estimate","genotypeX250amol.genotypeX125amol.se","genotypeX250amol.genotypeX125amol.df","genotypeX250amol.genotypeX125amol.Tval","genotypeX250amol.genotypeX125amol.pval","genotypeX250amol.genotypeX125amol.qval","genotypeX5000amol.genotypeX125amol.estimate","genotypeX5000amol.genotypeX125amol.se","genotypeX5000amol.genotypeX125amol.df","genotypeX5000amol.genotypeX125amol.Tval","genotypeX5000amol.genotypeX125amol.pval","genotypeX5000amol.genotypeX125amol.qval","genotypeX50amol.genotypeX125amol.estimate","genotypeX50amol.genotypeX125amol.se","genotypeX50amol.genotypeX125amol.df","genotypeX50amol.genotypeX125amol.Tval","genotypeX50amol.genotypeX125amol.pval","genotypeX50amol.genotypeX125amol.qval"
"P38765",-0.00352966186139062,0.0747234382031276,51.4871953251448,-0.0472363417191219,0.962507613514543,1,-0.11878530211788,0.0747234382031276,51.4871953251448,-1.58966590636495,0.118032492496758,0.276949733900525,-0.0199673874954937,0.0747234382031276,51.4871953251448,-0.267217194171586,0.790369407665595,1,-0.0525271660019408,0.0747234382031276,51.4871953251448,-0.702954350938073,0.485250671743506,0.826497471527562,-0.0212278845993807,0.0747234382031276,51.4871953251448,-0.2840860258822,0.777483830033741,1,-0.0415311408383977,0.0747234382031276,51.4871953251448,-0.555798044590772,0.580756228116676,1,-0.00106707887472245,0.0750156931331742,51.4871953251448,-0.0142247419193752,0.988705658647463,1,-0.0332968630534482,0.075887823052161,51.4871953251448,-0.438764240615545,0.662668109202318,1
"Q04178",0.0807977479471716,0.108907240604341,21.5767626081637,0.741895098056054,0.466150580863726,0.804047568436953,-0.278282013269606,0.110871644753005,21.5767626081637,-2.50994755141904,0.0200964803200624,0.0649066002817463,0.0941836820807498,0.108907240604341,21.5767626081637,0.864806431217172,0.396658290920546,1,0.0161468204114544,0.108907240604341,21.5767626081637,0.14826213869577,0.883512753465128,1,-0.0827972305018666,0.108907240604341,21.5767626081637,-0.760254598706328,0.455330203311759,0.781810295660662,0.131674762304249,0.112997858256671,21.5767626081637,1.1652854694392,0.256624688641909,1,0.1933249874645,0.11110641251085,21.5767626081637,1.73999846719577,0.0961053690663501,0.287573980796993,-0.223884432580847,0.106242206527042,21.5767626081637,-2.1073021720785,0.0469516256484209,0.276692022905198
"P00924",-3.61011014362971e-20,7.96572732966281e-11,54.0794073107208,-4.5320533759502e-10,0.999999999640062,1,-1.0186851746697e-19,7.96572732966281e-11,54.0794073107208,-1.27883510508364e-09,0.999999998984343,1,-3.28712625523824e-20,7.96572732966281e-11,54.0794073107208,-4.12658646122322e-10,0.999999999672265,1,-6.10855613888304e-20,7.96572732966281e-11,54.0794073107208,-7.66854787526554e-10,0.99999999939096,1,-1.16789803265266e-19,7.96572732966281e-11,54.0794073107208,-1.46615366597302e-09,0.999999998835574,1,2.07368646264933e-20,7.96572732966281e-11,54.0794073107208,2.60326066513391e-10,0.999999999793248,1,2.86205517734783e-21,7.96572732966281e-11,54.0794073107208,3.592961519898e-11,0.999999999971465,1,-4.06396657879019e-20,7.96572732966281e-11,54.0794073107208,-5.10181482569303e-10,0.999999999594811,1
"P38628",0.155144917701474,0.0522756237708683,72.3043231826841,2.96782527897699,0.00406462651860745,0.0281257638564355,-0.140452084715437,0.0526235502672181,72.3043231826841,-2.66899675149687,0.0093871250384924,0.0351565884855076,0.0547848754986804,0.0513389493188933,72.3043231826841,1.06712108887119,0.289467308824103,1,-0.00344394957762671,0.0528077324823817,72.3043231826841,-0.0652167668584465,0.948181393165894,1,0.0287941571215428,0.0519308737833255,72.3043231826841,0.554470876836821,0.580967697706397,0.914164107514813,-0.0740651274307987,0.0514689443125294,72.3043231826841,-1.43902557979548,0.154458388589883,1,0.0969017336587629,0.0515566526529077,72.3043231826841,1.87951949307356,0.0642031806095253,0.223127645616063,-0.0176728149641911,0.0533618430817254,72.3043231826841,-0.33118824132676,0.741460249136079,1
"P0CX43,P0CX44",1.03738114719924,0.255614950388777,17.2279772256028,4.05837430722044,0.000797659997134494,0.00758730077904565,-2.20360698112623,0.315487870690961,17.2279772256028,-6.98475975098515,2.04200435693339e-06,2.45605243504087e-05,0.823759652379944,0.255614950388777,17.2279772256028,3.22265834266364,0.00493117498613176,0.141908257934236,1.24728937353873,0.255614950388777,17.2279772256028,4.87956346701031,0.000135992931005132,0.0016977182031931,0.92769837731985,0.255614950388777,17.2279772256028,3.62928058749643,0.002035380855765,0.0140841086001596,0.498033924544737,0.255614950388777,17.2279772256028,1.94837556953243,0.0678496738927162,0.810755158563989,1.03085632967201,0.255614950388777,17.2279772256028,4.03284834515402,0.000843291185216594,0.00696648666786423,-3.20928293066795,0.340593478316639,17.2279772256028,-9.42262002939579,3.26743266707439e-08,8.40819339660477e-06
"P03965",0.0434671839680436,0.0478315767378621,124.552998478115,0.908754988493537,0.365234528452752,0.711450767483255,-0.380381404910308,0.0510093869390984,124.552998478115,-7.45708638616764,1.31196027215094e-11,3.7852483407614e-10,0.0375742721512704,0.0489163841414604,124.552998478115,0.768132657610384,0.443862264534238,1,-0.101350975762448,0.0492871749608985,124.552998478115,-2.05633566628345,0.0418388926338955,0.170438436308606,-0.175284895585899,0.049242212769091,124.552998478115,-3.55964701277446,0.000526544206375181,0.00469047999931914,0.055445528667781,0.0484456770856586,124.552998478115,1.14448867274052,0.254615641190146,1,0.00211057624328005,0.0481147258253349,124.552998478115,0.0438654945461359,0.96508186671652,1,-0.0712065215447461,0.0498018975594946,124.552998478115,-1.42979534985953,0.155279360055588,0.542423827886489
"P32465,P32466,P38695,P39003,P39004",0.291071158827256,0.0738301217547208,20.3800411925673,3.94244451870547,0.000781247736006767,0.00756833744256556,-0.491298007217459,0.0738301217547208,20.3800411925673,-6.65443853458151,1.60685895386709e-06,2.12159851705502e-05,-0.294966101101457,0.0738301217547208,20.3800411925673,-3.99519998194499,0.00068989110883998,0.0412342608898973,-0.238682687443178,0.0744580514990179,20.3800411925673,-3.20559942998678,0.00436374299133724,0.0319548837106357,-0.205782729044437,0.0738301217547208,20.3800411925673,-2.78724623708587,0.0112424751975514,0.0544557392381396,-0.140403670281647,0.0738301217547208,20.3800411925673,-1.9017125658833,0.0714399421519384,0.810755158563989,0.0967846931949582,0.0738301217547208,20.3800411925673,1.31091065400782,0.204468090586457,0.475059008968151,0.255122243514386,0.0754665805934767,20.3800411925673,3.3805989553002,0.00291302294363789,0.0478479513295415
"Q12117",0.00691246231193198,0.118344104594793,19.4997135317999,0.0584098577246416,0.954016592920229,1,-1.6077136069638,0.121724070960245,19.4997135317999,-13.207852763065,3.50868205882936e-11,9.11087774609356e-10,-0.232223556291267,0.118344104594793,19.4997135317999,-1.96227397288943,0.0641610893244623,0.508674860291171,-0.585912953650731,0.118344104594793,19.4997135317999,-4.95092641629153,8.25315182632187e-05,0.00110136888165054,-0.351986801989504,0.131300234468326,19.4997135317999,-2.68077816779843,0.0145734925733544,0.0656654461880792,-0.00824308033494944,0.118344104594793,19.4997135317999,-0.0696534936249972,0.945178815902871,1,-0.0807181706059478,0.118344104594793,19.4997135317999,-0.682063300764532,0.503220917872699,0.849488195601618,-0.124573565257386,0.118344104594793,19.4997135317999,-1.05263853813354,0.305376704527903,0.734426217743119
"P06103",-0.0159860629216286,0.110064116159805,24.7521007849651,-0.145243186238992,0.885695147477161,1,0.0113632529175108,0.106079356469304,24.7521007849651,0.107120304041427,0.915557070887537,1,-0.0780785857960272,0.107452145649912,24.7521007849651,-0.726635892878429,0.474265426747972,1,0.00535205141447547,0.109912530414756,24.7521007849651,0.0486937330464456,0.961554159613426,1,-0.0809436380423852,0.107045334789829,24.7521007849651,-0.756162220439675,0.456688839275935,0.781810295660662,-0.152527381355039,0.10803443688159,24.7521007849651,-1.4118403886551,0.170445570745334,1,0.0537350025100817,0.107412025110075,24.7521007849651,0.500269894874567,0.621303992484472,0.948676257264147,-0.0935846379523342,0.106079356469304,24.7521007849651,-0.88221347741127,0.386148936883692,0.839508496992558
"Q08686",-0.00156308413687694,0.115675244221247,21.6647065988687,-0.0135126936398535,0.989342425009554,1,-0.397506081101194,0.117055628449389,21.6647065988687,-3.39587328150617,0.00263784714446995,0.0121447493619001,0.128755175316781,0.115675244221247,21.6647065988687,1.11307459243844,0.27787453140891,1,-0.18858732343214,0.115675244221247,21.6647065988687,-1.63031705445495,0.117488534728218,0.371167860733228,0.102809760237988,0.122294835219014,21.6647065988687,0.840671317426197,0.409714900168772,0.736726328609741,0.00382192816651148,0.115675244221247,21.6647065988687,0.0330401564504282,0.973945080722023,1,-0.114227709688088,0.115842881130705,21.6647065988687,-0.98605722313834,0.334990249159174,0.670985940889535,0.0878095747599759,0.119095701760282,21.6647065988687,0.737302635293427,0.468849000072918,0.919569828888269
"P41277",-0.286780461941228,0.0905368181952312,21.4301786440242,-3.16755622362189,0.00455979277690884,0.0302037555735414,-0.357878315263044,0.0868693071120181,21.4301786440242,-4.1197325863502,0.000471141201665904,0.00278044694013439,-0.315019195261132,0.0873957123834093,21.4301786440242,-3.60451544669752,0.00162491678788996,0.0742682555406177,-0.266521256885375,0.0868693071120181,21.4301786440242,-3.06807163250071,0.00574459355301346,0.0390027667546703,-0.303210701338422,0.086869307112018,21.4301786440242,-3.49042384955865,0.00213210474339457,0.0144945717204455,-0.197336901903838,0.0868693071120181,21.4301786440242,-2.27165276740807,0.0335193120295876,0.609454094725233,-0.124011441622793,0.0872688786860854,21.4301786440242,-1.42102710026645,0.169697474844123,0.4207155854407,-0.0966438132817562,0.0875067310135952,21.4301786440242,-1.10441576507688,0.281659391942652,0.701422743805572
"P00128",-0.0256074243385283,0.0621297796844275,51.7715661718185,-0.412160230868269,0.681923660266454,0.995787774260893,-0.0598397250055376,0.0634844746030466,51.7715661718185,-0.942588331709465,0.350269435372026,0.62439334131535,0.00343485927713258,0.0620353166432413,51.7715661718185,0.0553694163743228,0.956057290949212,1,-0.0661354689801654,0.0628147858782181,51.7715661718185,-1.05286467279193,0.297292373150911,0.65780362708687,-0.0640594640096823,0.0633213017593289,51.7715661718185,-1.01165740801032,0.316406788983278,0.635054366352707,-0.0204928779409687,0.0620353166432413,51.7715661718185,-0.330342118809857,0.742474594078054,1,-0.00366690166145958,0.0620353166432413,51.7715661718185,-0.0591099048070884,0.953092146140604,1,-0.00951317999982674,0.064770824916574,51.7715661718185,-0.146874461025931,0.883801575678077,1
"P38760",-0.0853584568790467,0.106875152503814,11.9047441615302,-0.798674480263319,0.440122407580733,0.77875540154125,0.348166641424272,0.10245746259992,11.9047441615302,3.39815795345047,0.00534427537178027,0.0225228417863936,0.0552010954442547,0.102260376967098,11.9047441615302,0.539809230920552,0.599280837489448,1,0.381989311816718,0.102260376967098,11.9047441615302,3.73545769286205,0.00288331517524019,0.0234914310066938,0.410118274713588,0.0961225890386892,11.9047441615302,4.26661702327344,0.001114065002307,0.0088102079264074,-0.0181339955182835,0.125242872237023,11.9047441615302,-0.144790639134854,0.887298570260122,1,-0.155248378632649,0.125242872237023,11.9047441615302,-1.2395785553276,0.239011388528066,0.526232460537646,0.162522698752983,0.0933505253397685,11.9047441615302,1.74099393829277,0.107439772651708,0.421033017701109
"P17649",0.201831488477779,0.0776098618080025,21.1371457473602,2.60059074679305,0.0166413723182388,0.0832068615911939,-0.183724555675281,0.0805892991235053,21.1371457473602,-2.27976366184446,0.0331048606558502,0.097684418374649,0.125775627018922,0.0776098618080026,21.1371457473602,1.62061397983256,0.119924367565945,0.690231359990662,0.0572595929795009,0.0776098618080026,21.1371457473602,0.737787590978505,0.468755861487105,0.80985945712281,-0.171313088987734,0.0776098618080025,21.1371457473602,-2.20736237633746,0.0384754205347303,0.136781884928514,0.0586558484859958,0.0778225461870372,21.1371457473602,0.753712790956794,0.459335982208059,1,0.1574393768076,0.0804618454688108,21.1371457473602,1.95669606992333,0.0637231269838946,0.222456862218551,-0.0839409008668321,0.0776098618080025,21.1371457473602,-1.08157518788645,0.291627086489795,0.710208551325306
"P38773",NA,NA,2.13410963718175,NA,NA,NA,NA,NA,2.13410963718175,NA,NA,NA,NA,NA,2.13410963718175,NA,NA,NA,NA,NA,2.13410963718175,NA,NA,NA,NA,NA,2.13410963718175,NA,NA,NA,NA,NA,2.13410963718175,NA,NA,NA,NA,NA,2.13410963718175,NA,NA,NA,NA,NA,2.13410963718175,NA,NA,NA
"P39684",0.165940451218811,0.176966153301194,21.0011484032162,0.937695983798568,0.359060243089604,0.710262208789979,0.0780793557912658,0.207812712553283,21.0011484032162,0.375719824027831,0.710893567231862,0.996867104597685,0.0585617451856602,0.176966153301194,21.0011484032162,0.330920597488431,0.743983498737038,1,0.101879922839475,0.176966153301194,21.0011484032162,0.575702872775208,0.570934132523014,0.898176867017912,-0.0170099532995301,0.189817018034474,21.0011484032162,-0.0896123723555749,0.929444386817333,1,0.00652711421553946,0.179319268034688,21.0011484032162,0.0363994025130463,0.971307663263148,1,0.171061481331571,0.176966153301194,21.0011484032162,0.966633890947648,0.344727710191596,0.683283824548561,-1.09774949485112,0.226446101067427,21.0011484032162,-4.84772972321679,8.59269308167874e-05,0.00315883764716952
"P53911",NA,NA,10.0793221414896,NA,NA,NA,NA,NA,10.0793221414896,NA,NA,NA,NA,NA,10.0793221414896,NA,NA,NA,NA,NA,10.0793221414896,NA,NA,NA,NA,NA,10.0793221414896,NA,NA,NA,NA,NA,10.0793221414896,NA,NA,NA,NA,NA,10.0793221414896,NA,NA,NA,NA,NA,10.0793221414896,NA,NA,NA
"P38827",0.066275290566004,0.139933502955509,17.1684788789754,0.473619892064561,0.641737689914377,0.965721766376003,0.0553810676438645,0.0987460995183086,17.1684788789754,0.560843090653886,0.582150916500912,0.86052289175372,-0.0073509103037482,0.0985114697700152,17.1684788789754,-0.0746198419423609,0.941379753802507,1,NA,NA,17.1684788789754,NA,NA,NA,0.0415441752972878,0.109923174299376,17.1684788789754,0.377938278821371,0.710108468161576,1,-0.000450081646693657,0.0985114697700153,17.1684788789754,-0.00456882480531878,0.996407287047333,1,0.0648062745823997,0.139412839879059,17.1684788789754,0.464851549101354,0.647878998806713,0.97119192277602,-0.0311819991055265,0.138632203931594,17.1684788789754,-0.224926086588891,0.824692140322049,1
"P40460",1.05948248861229,1.03651928935087,21.3839983167708,1.02215414560764,0.318133219649669,0.662130885143313,-0.683514948714647,1.00856243989162,21.3839983167708,-0.677712079767812,0.505221579108364,0.798311582404494,1.89935015294523,1.00856243989162,21.3839983167708,1.88322515078921,0.0733437061303594,0.539899085819795,1.80776821518933,1.00856243989162,21.3839983167708,1.79242072050948,0.087226304392709,0.297414799999809,0.824846469551437,1.03514839719278,21.3839983167708,0.796838860774299,0.434303189861949,0.752986514861321,0.798266666765604,1.04135367752731,21.3839983167708,0.766566329953416,0.451719673887806,1,1.84046852047728,1.00856243989162,21.3839983167708,1.82484340848055,0.0820278136177226,0.260539162105471,-0.866296435391756,1.12070427668928,21.3839983167708,-0.77299288796409,0.447987301422944,0.900063832520069
"P0C0W9,Q3E757",-0.251345445930092,0.118927907650414,68.7040268767114,-2.11342695668133,0.0381982544072753,0.152596119410507,-0.303193554420365,0.109772023377196,68.7040268767114,-2.76202938683691,0.00736294775452505,0.0289333850890316,-0.136242409307427,0.110340185439458,68.7040268767114,-1.23474877955667,0.221130346992653,0.957700363457004,-0.269407879798189,0.109368989435065,68.7040268767114,-2.46329312531631,0.0162760726628083,0.080754360519318,-0.382120935595143,0.114264098405213,68.7040268767114,-3.34419070319037,0.00133949022883624,0.00998177814757775,-0.121494172119741,0.110550557442888,68.7040268767114,-1.09899194477157,0.275607858956627,1,-0.197894983784898,0.114374556185859,68.7040268767114,-1.73023608033344,0.0880779719822984,0.274138266209965,0.093044735489826,0.111501365712701,68.7040268767114,0.83447171158037,0.406907427576307,0.865378881787629
"P53195",-0.620896563796471,0.582694275820903,22.3762008007388,-1.06556146089087,0.297985225871705,0.639718975209338,0.000785731424739516,0.567898721420107,22.3762008007388,0.0013835766750358,0.998908327002945,1,-1.21855946273751,0.567898721420107,22.3762008007388,-2.14573376691241,0.0429893897244568,0.47834889679553,-1.29957486976619,0.567898721420107,22.3762008007388,-2.28839196277187,0.0319102998983373,0.137214289562851,-1.21642943378259,0.569291298918643,22.3762008007388,-2.13674341429981,0.0437923671523098,0.15017294045593,-0.464871005137934,0.567898721420107,22.3762008007388,-0.818580827185983,0.421658198470603,1,-0.531891967901983,0.567898721420107,22.3762008007388,-0.936596523006629,0.35896556378088,0.694267087156731,-0.97361641921523,0.634930072743024,22.3762008007388,-1.53342306658907,0.139190086029554,0.504482377534347
"P37012",9.59625489360182e-20,1.54938026400168e-10,77.6779307384267,6.19360857793359e-10,0.999999999507409,1,-1.57013225336263e-19,1.54938026400168e-10,77.6779307384267,-1.01339373544578e-09,0.999999999194027,1,1.07981235129234e-19,1.54938026400168e-10,77.6779307384267,6.96931783875603e-10,0.999999999445716,1,6.47904013885434e-20,1.54938026400168e-10,77.6779307384267,4.18169786293812e-10,0.999999999667421,1,4.37584568391811e-20,1.59706462068158e-10,77.6779307384267,2.73993026158868e-10,0.999999999782088,1,6.54769064278954e-20,1.54938026400168e-10,77.6779307384267,4.22600622643689e-10,0.999999999663897,1,1.49906585390814e-19,1.54938026400168e-10,77.6779307384267,9.67526106235796e-10,0.999999999230506,1,6.52686267362243e-20,1.54938026400168e-10,77.6779307384267,4.21256345215415e-10,0.999999999664966,1
"Q04471",-0.131950293239593,0.257335728311943,19.1794268521707,-0.512755434720057,0.613977494249495,0.931179174253148,0.0217097013329725,0.253297050689043,19.1794268521707,0.0857084647212264,0.932586588715217,1,0.0478397018038345,0.281718423730398,19.1794268521707,0.169813891368413,0.866934886321935,1,0.068121255821388,0.252521825588456,19.1794268521707,0.269763833928588,0.790223064938214,1,-0.232177856627878,0.285543278969221,19.1794268521707,-0.813109163227422,0.426134569796372,0.74232676663058,0.209679884027477,0.281718423730398,19.1794268521707,0.744288858538191,0.465723871581259,1,0.0433386306409607,0.281718423736011,19.1794268521707,0.153836692915661,0.879345654454078,1,NA,NA,19.1794268521707,NA,NA,NA
"P33298",-6.5910510042902e-21,3.83710379377698e-10,23.0492272455602,-1.71771506806242e-11,0.999999999986442,1,-4.51017619558184e-19,4.20333660668061e-10,23.0492272455602,-1.07299905232751e-09,0.999999999153103,1,-1.70351793328403e-20,3.83710379377698e-10,23.0492272455602,-4.43959304944213e-11,0.999999999964959,1,2.21754126370114e-19,3.83710379377698e-10,23.0492272455602,5.77920583565539e-10,0.999999999543859,1,8.53799660792664e-20,3.83710379377698e-10,23.0492272455602,2.22511484358947e-10,0.999999999824376,1,-9.48665124369758e-20,3.83710379377698e-10,23.0492272455602,-2.47234678902432e-10,0.999999999804863,1,-1.73506445415055e-20,3.83710379377698e-10,23.0492272455602,-4.52180745531169e-11,0.99999999996431,1,NA,NA,23.0492272455602,NA,NA,NA
