Protein Groups	Gene Name	Organism	Intensity_UPS1_12500amol_R1	Intensity_UPS1_12500amol_R2	Intensity_UPS1_12500amol_R3	Intensity_UPS1_125amol_R1	Intensity_UPS1_125amol_R2	Intensity_UPS1_125amol_R3	Intensity_UPS1_25000amol_R1	Intensity_UPS1_25000amol_R2	Intensity_UPS1_25000amol_R3	Intensity_UPS1_2500amol_R1	Intensity_UPS1_2500amol_R2	Intensity_UPS1_2500amol_R3	Intensity_UPS1_250amol_R1	Intensity_UPS1_250amol_R2	Intensity_UPS1_250amol_R3	Intensity_UPS1_50000amol_R1	Intensity_UPS1_50000amol_R2	Intensity_UPS1_50000amol_R3	Intensity_UPS1_5000amol_R1	Intensity_UPS1_5000amol_R2	Intensity_UPS1_5000amol_R3	Intensity_UPS1_500amol_R1	Intensity_UPS1_500amol_R2	Intensity_UPS1_500amol_R3	Intensity_UPS1_50amol_R1	Intensity_UPS1_50amol_R2	Intensity_UPS1_50amol_R3	
Q02821			885426.774856203	786990.980638301	683356.699253952	1016445.44484148	907927.126916269	922956.143028598	782592.595248936	867353.877382393	826806.461461766	821982.320779591	804642.673210055	794475.665085617	840447.785685432	816060.136531583	882032.852833729	986702.50455509	861771.13395346	917409.745998776	768504.093120123	801996.143082187	720356.271049394	914516.202724224	951829.680151928	836409.172600157	887231.753168155	814751.47149123	803639.068755427	
Q02932,Q06625			0	0	0	62393.6588039625	0	0	0	0	760293.846176973	123944.38191425	0	87398.919902255	74402.5046345192	0	125648.098053742	166732.230090676	0	0	0	520670.703125	110019.013720311	116323.587428811	148001.593460871	162244.145466033	0	0	0	
Q03048			7413830.25	7618614.75	7425796.1875	8868092.875	9084718.5625	8640708.5625	7660454.25	9308950.625	8039967.8125	7372194.75	8177667.9375	8422719	8480490.75	8374499.5625	8613189.1875	8455564.0625	7514167.875	7630997.8125	7690337.5625	7597269.125	6995835.625	9176116.9375	8884597.25	9091980.75	9211595.3125	9372512.4375	8207411.75	
Q03102			1474366.765625	1487815.96875	1450410.8515625	1202048.890625	1130620.58984375	1081070.140625	1451346.375	2134064.609375	2194180.40625	1489473.953125	1310421.4140625	1564169.9296875	1079608.21484375	1129646.2734375	1056355.87109375	1828776.71875	1909429.625	1978410.078125	1635610.1875	1657516.1328125	1361848.2890625	1177540.28125	1086873.1171875	1140163.2109375	881467.6875	840670.18359375	830570.28515625	
Q03161			3696171.47831851	3252824.671875	3567365.10546875	4422831.8046875	4089390.59778996	4144103.140625	3391677.42627619	4435381.984375	3883609.8125	3828239.109375	3629491.7578125	3608090.07798897	3726338.6582446	4024748.0625	3989469.15746322	3993274.8984375	3959661.84375	3788698.9765625	3464333.02664698	3619690.32996506	3596512.80859375	4167427.10964881	4050806.5234375	4042140.3515625	4753042.21875	4764824.421875	4413900.12890625	
Q03195			6353662.15562995	6382933.93207811	6449920.67065131	7753270.50957174	7510929.6630701	7202843.14046136	6031795.12448068	7793740.92405182	6732238.9709664	6231455.83681235	5756752.31176513	6413566.44921875	6980549.93603869	7196761.76290436	7403187.44921875	7111636.68114905	7446486.36455343	7100152.98046875	6282770.85617568	6433150.81789289	6066412.34787923	7795707.13854015	7900008.59765625	7196610.16693657	7155382.5734686	6669234.63126574	7715154.640625	
Q03246			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Q03558			4800887.04166667	4804950.49739583	5041251.90625	3968811.46354167	4166762.80208333	3717162.94270833	4771027.47135417	6178090.54166667	6065336.06770833	4477338.6875	4506331.64583333	4724632.10416667	3574867.484375	3685998.57552083	3563142.4140625	6413183.97395833	5967354.20833333	6236104.25520833	4560165.50260417	4718637.41666667	4739897.609375	3772634.984375	3846723.69270833	3758257.33854167	4401156.46354167	4193327.48958333	4255212.13541667	
Q03690			2117425.94776408	2017832.49230885	2079839.47339264	1970572.68033129	1921393.14567	1879873.16961379	1909806.03435096	2917175.33408066	2635457.75789601	2160129.4296875	2418625.38571493	2339451.0477338	1857452.88476563	1919048.25353011	1882002.74840172	2575068.67695926	2625809.20703125	2646523.70486226	1720982.17464194	2148401.22123503	2275509.61861779	1971135.04857902	2149831.20713252	2125156.73974776	1824909.80399488	1732486.27641845	1754734.09423759	
Q03768			0	0	0	0	0	0	0	0	0	0	0	580026.333333333	513558.458333333	0	0	0	0	0	0	0	0	640341.291666667	0	0	0	0	0	
Q03940			1129038.91032405	1229930.56772419	1136161.3515625	1233009.90313721	1184242.39581299	1090920.8145752	1050031.37181912	1427626.48242333	1250101.8031863	1348251.05810547	1109423.68759809	1178124.11200358	1079906.33502197	1134537.2052019	1129494.81906812	1319044.45703125	1638007.1328125	1364089.99349724	1178154.92129758	1273993.31424714	1129605.56418346	1278252.69085718	1253225.96569824	1301294.09450096	1240001.5296419	1203568.81987661	1286482.81900474	
Q03973			366335.326932128	301541.86484588	398845.096693185	516735.971037926	466468.300460751	355417.491677927	112433.895651237	432031.45293831	410987.848057767	406311.321226011	433865.016432462	367073.005880526	476666.734409579	527804.113208661	436255.574155092	473797.86212474	467599.380350902	477593.468091634	368018.874055809	419198.79969003	541543.92148707	466019.77625917	567315.58984375	415627.422365327	565139.779675636	652011.624750973	492467.127176608	
Q04062			1264085.98075985	1419703.97460938	1342410.49609375	1473597.19785398	1411066.00345705	1424349.62712217	1423699.37890625	1869296.40603039	1754776.13987987	1309471.42742691	1341131.5402216	1369342.98127187	1244204.00802903	1225180.94981592	1330950.43053044	1651365.9759465	1832176.92100532	1640210.37997467	1550487.30245521	1323507.00881766	1452139.18652853	1462776.2920305	1568273.46231854	1369779.30391256	1629702.83757844	1490859.98058693	1564026.42240662	
Q04067			1436835.5	1253888.2421875	1305988.78625426	1532713.2044917	1493779.63628465	1401790.66295817	1231425.8203125	1803545.69140625	1660164.4536611	1369342.4453125	1282192.02896885	1319056.98046875	1427013.97917057	1361661.31640625	1362170.70703125	1717372.3984375	1615408.40396664	1753104.29969815	1318642.765625	1383161.45995161	1421174.37109375	1594223.2421875	1810782.00779137	1584909.39285004	1494417.7421875	1352874.75883897	1265842.83203125	
Q04175			282963.11714382	423994.971330454	253458.848409995	59161.6402182741	158772.96484375	0	214452.5437406	420592.854329633	388724.912682015	229887.970703125	351969	277194.837929399	658252.337209909	168924.456023542	504611.31640625	488526.686187024	406754.332706506	356799.060471544	299518.844287567	463069.4609375	479750.149892681	318956.624684558	502201.825522191	174216.416041871	139325.605841295	113148.128156478	544703.96875	
Q04178			884669.46875	747229.234375	775139.59375	790676.515625	862744.8515625	880289.588689003	727512.4609375	986787.65625	926512.21875	863490.515625	801604.953125	780184.859375	915594.890625	774981.8984375	1049367.0625	960206.71875	797894.93359375	760744.03125	1021022.140625	831710.4453125	881733.1875	867415.8984375	938694.614534955	936199.296875	1133089.1171875	809611.56640625	728630.71875	
Q04311			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Q04371			268319.4699796	234242.609469846	223081.759694384	280346.114219542	300194.296875	292081.6171875	271525.385711191	333191.630695813	133110.365387648	274217.834157044	228335.933959278	247446.338592411	226727.616418184	208558.518114083	245069.103044325	373970.372400499	299280.789070034	312418.78125	291687.384602394	267647.004795513	270018.101109379	315767.43168764	311387.535658202	297256.203778359	234125.333423928	328259.015533561	299874.653116334	
Q04409			3313463.9890116	3105614.59358823	3357706.08606841	3477181.34984753	3360059.26238394	3359198.7869503	2917434.01969679	4242708.98176049	3868508.8125	2793567.4178318	3219148.15459771	3549185.0078125	3115170.82010596	3274656.35753169	2502324.55595548	3789458.48698016	3938837.93674436	3981496.88671875	3320632.36958223	3353174.85170028	3421752.90880115	3707141.63811144	3706955.56391504	3403971.34579235	3642842.04359861	3467255.41817737	2917216.05567106	
Q04431			150206.104938672	101865.296694928	202778.552857969	0	158688.261536771	279090.22992379	133034.596250111	127173.204360671	42250.1925996771	94377.8155098015	145027.919923757	76383.7175210518	0	202312.106910341	114102.021681668	180755.082032574	79039.4225102494	0	63542.7203886413	143829.766293271	141784.732446085	0	47605.0798856686	350126.249126213	492429.563138226	369137.757555768	0	
Q04432			3280368.91666667	3241118.9140625	3391662.26173789	3310444.8359375	3265322.859375	3216628.78125	3130298.74479167	4481236.21860594	4279046.19010417	2779917.48612169	3169268.59895833	3399744.09643647	2785087.02864583	3684092.05078125	3038941.3359375	4001659.87257926	4513667.23958333	4289017.22135417	3656239.2578125	3082735.49739583	3223307.44791667	3911440.09375	3173090.4765625	3190109.99479167	4098311.453125	3574286.359375	3629632.09635417	
Q04471			276692.854166667	257166.450520833	287650.958333333	108540.683378968	266009.724672052	386937.290995551	0	125946.208913993	187788.0078125	76612.9342148742	87515.807958966	303753.701815409	0	375497.28125	379199.15977409	421741.931637254	405124.903111261	194682.240490157	184480.912158839	298998.510416667	0	0	235818.372898809	301232.083333333	0	0	0	
Q04491			976610.7265625	894043.859375	903400.5	994798.203125	1013414.125	935218.393058183	1068191.2890625	1303411.953125	1082585.09375	804704.953125	1015503.890625	866265.175256475	902062.625	989171.4453125	895717.640625	1156667.796875	928099.021333232	934225.546875	906921.578125	872983.1796875	890168.1015625	1011494.046875	1109260.015625	972715.671875	1125589.6875	1102660.546875	1092605.88722036	
Q04658			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Q04728			1038132.80631886	897753.98046875	851540.302150677	4262196.65632343	1235367.12468157	980090.787440584	960462.376348347	1207347.25515002	1007634.99072508	947911.672217536	1017726.90873071	983828.679288806	901334.226966674	1024815.12958726	1268517.55058332	1186275.18661836	1262532.67591921	1230496.90347024	906748.919275415	937534.163536216	976761.395580454	1235236.85155822	987579.546875	1226534.55252394	973744.959803697	1097809.95648841	1249470.00076804	
Q04779			0	0	0	0	0	0	0	351326.302734375	0	413783.8828125	0	0	0	0	0	0	0	0	457725.87109375	407911.59375	404888.7890625	0	0	0	0	0	0	
Q04894			1064148.08007222	989644.626152685	1019436.77654056	1335144.96607419	1350743.47317204	1566748.4534015	1068763.01447716	1625660.53843447	1170729.23240607	1139521.26606075	1080777.82946964	984500.182837344	1240794.41303022	1218740.73967283	1295006.01153253	1187455.36425325	1514437.19394497	1123528.96006933	1128669.66446378	1263737.82480989	1012657.36328125	1322593.20024207	1243601.15999033	1285509.64068758	1646250.28744573	1650227.20397156	1551676.86556643	
Q04947			4023361.5324689	3781137.97846817	3956406.96816924	3970378.06613901	3716892.50108983	3825827.0620252	3534273.35699619	5458631.24011601	4703583.38897093	4181246.72329832	3852190.80873313	4071510.67940236	3603016.68352263	3585692.01804626	3841107.4104857	4882554.50565602	4603037.5555016	4690663.9375	3939191.88671875	4053053.78108925	3829992.64253541	3800778.5574399	3972058.69110985	4038214.14733589	4480789.04203154	4500418.98564779	4418846.10087927	
Q04951			684182.202485476	603647.35546875	574229.459367616	587157.5234375	426688.44921875	497956.565223513	562640.44140625	879561.3515625	787445.3984375	540722.55859375	526678.896484375	624038.943388209	505589.94140625	452283.12890625	544923.998046875	754355.4375	900980.87890625	837299.66796875	591176.661373343	663035.787539794	559621.498987841	535366.67578125	574289.139971258	526442.391532141	485128.64453125	0	565765.963895848	
Q05016			6205991.51484873	6075182.3515625	5566108.078125	5465279.03645833	5148114.34375	5365884.07291667	5475789	8024129.1875	6990972.7109375	5925339.5899097	5962025.59644702	5752170.90625	4916390.14583333	4853617.5390625	4922692.28645833	6905262.609375	6671596.5546875	6611507.59375	5995393.23687157	6224791.26478407	5985015.671875	5486800.859375	5649357.2890625	5767212.55729167	4890487.71875	5333725.86979167	5401415.6171875	
Q05359			2775655.9453125	2850414.734375	2563168.02056236	2426872.9921875	3068471.125	3115538.953125	2682845.25	2737955.55859375	1285998.44140625	2982664.828125	1471588.9921875	3309465.390625	948479.336008145	3376163.953125	253241.436853682	1633505.51953125	3419189.87872231	1834584.35546875	2282194.4375	1087261.60110376	812013.006546051	661754.662109375	975993.859375	1085834.9921875	2937681.26862287	3056364.46875	1195902.46875	
Q05506			2859391.26953125	2956929.13947481	3207429.10978062	3446934.95546143	3312829.04296875	3341312.92578125	2872034.55078125	3930698.62109375	3259423.3046875	3188429.54441996	3171140.60237721	3399054.40625	2934684.6328125	2916039.734375	3263963.46875	3588529.828125	3811244.33079938	3470132.89207096	3429412.921875	3181253.47508031	3127360.328125	3327323.63671875	3432431.69335938	3510725.78183974	3176591.3828125	2872724.4921875	3013232.25	
Q05775			900999.4609375	845283.875	897154.4375	937253	869630.6484375	912613.546875	900968.75	0	894746.90625	0	0	0	848017.75	959534.0546875	962895.75	0	0	989535.703125	908486.9140625	896081.390625	0	1150516.1640625	939648.2109375	953531.546875	883261.28125	963119.865698873	984719.0390625	
Q05779			63254.5143455586	97203.359375	182091.952594009	0	197068.4921875	217090.037109375	0	0	0	73301.1470529278	0	149213.77734375	0	126482.92682854	188089.297833585	0	0	0	83176.689453125	146585.216796875	95739.8369140625	104626.881443931	0	156104.220402358	136889.919171352	0	0	
Q05785			103770.069793137	199816.407161811	262920.421875	130249.629770822	191660.831365546	238666.807279773	218672.426606191	386909.834041225	220253.261310225	301050.981262248	196487.0546875	305752.7578125	202462.702954566	107642.908382183	277688.938132562	281892.29291329	234227.29296875	141874.546875	286308.35546875	239686.171875	135689.653330663	261982.6953125	246222.295998648	216052.13720254	250035.283402073	182023.653663536	165035.311127785	
Q05787			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Q05911			704280.757788959	623081.8125	590063.0703125	653820.134016888	622841.671875	669030.109375	603293.4453125	785574.359375	976969.609375	649072.3828125	666692.4609375	765178.206103597	608866.1953125	687197.2421875	687686.9609375	715444.71875	702560.8984375	737906.9765625	685360.1328125	716954.779874557	655902.421875	761348.6015625	750418.125	737516.609375	643446.74609375	667792.5	698676.34375	
Q05955			517583.953125	457470.1484375	519308.6171875	42992.8487309103	770271.796875	46277.7781756998	86537.2095729672	504056.803791368	563365.4453125	365519.228073893	780624.3515625	716469.7109375	720071.4375	617061.0546875	719206.6328125	610531.223958333	366711.671875	456334.723958333	782194.2578125	783759.404030559	703924.015625	1024874.4375	1028710.3828125	953434.5	673162.47265625	0	244649.208333333	
Q06089			0	4318.47951703313	2448.98417181655	0	2105.30551847982	0	0	0	0	5842.94383951377	0	3389.08802628024	0	7670.43473307292	0	0	0	0	0	0	0	0	0	11462.2126203357	0	0	0	
Q06147			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Q06151,Q12123			0	0	0	45833.9336016168	39746.210278311	35533.1070392732	0	0	0	0	0	0	0	0	0	85988.2188346181	56845.412505079	97069.4467651871	0	0	0	0	0	0	312095.638020833	178532.936326567	202278.566901584	
Q06160			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Q06244			787089.8125	787101.1015625	995587.9765625	1377908.1015625	1470849.046875	1159001.625	852518.421875	867703.863553098	774075.46875	742233.997949871	877097.375	1117282.75	860253.416666667	990123.6875	1215536.40625	1241696.015625	1180260.546875	1107174.0625	854995.0234375	880680.1875	908972.4375	1274962.734375	1190390.6484375	1303158.140625	41573.9346099917	2046027.09375	1751313.15625	
Q06252			787513.113254212	807239.644416028	742230.344301943	804481.29026018	690487.086066422	735377.370069011	615839.44693412	1055253.68997446	986519.894338377	787382.931578742	807380.394432634	824858.527406136	780364.607379898	728926.909449498	807147.698961413	902954.37779494	854503.428953115	823333.167174473	808178.448799336	888600.881762934	723632.219925739	944497.680748485	863741.3515625	793421.110113654	749539.328125	727382.122514137	621783.938165204	
Q06336			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Q06408			1920671.49609375	2316975.11543984	1468951.944772	2263587.15284076	2451004.73046875	2223987.19102978	1249388.78521309	2980600.18597789	2584177.04196125	2391653.671875	2202261.18861065	2199633.84765625	2081278.25390625	2277551.00390625	2468138.69307536	2886892.046875	2790376.37984787	2559447.24234966	1868343.35386551	2443593.0703125	2180202.90374647	2428173.42299425	2360784.43554688	2435027.85423841	2716081.71679688	2450468.40234375	2365291.82764095	
Q06440			787435.409179688	746397.951171875	873939.816894531	803363.201171875	806689.55078125	850669.501953125	821820.738037109	930746.591796875	718667.489257813	719115.124733921	766533.318359375	647825.952148438	764784.745117188	821032.769492774	760393.938476563	826584.411342322	793559.17461981	694594.723632813	798362.44921875	833897.450683594	601894.693359375	939660.905273438	604574.287109375	961706.724609375	458252.783691406	610082.544921875	521693.23828125	
Q06494			215351.118856614	179187.904725664	142755.41959582	214264.192930133	185222.171595418	223729.437369242	151992.947384399	260234.509511001	201841.002100434	185623.459498917	168797.460086419	219702.821020506	244265.201171875	222294.162197835	188364.439976729	164861.771484375	88071.370442418	0	77735.7903168586	221429.20703125	178819.925082337	239460.792712509	199933.51171875	233374.776772565	226048.593879732	216021.813967093	229698.603515625	
